latitude,longitude
51.51374540118847,-0.08715936707691424
51.5195071430641,-0.09831720070009903
51.517319939418115,-0.09676742571810772
51.51598658484197,-0.0820289162294584
51.511560186404424,-0.0878714188068082
51.51155994520336,-0.0998160589676674
51.51058083612168,-0.09797056914267935
51.51866176145775,-0.08672996461783888
51.516011150117436,-0.09989876832307562
51.51708072577796,-0.09678383897165002
51.51020584494296,-0.08902532421266827
51.51969909852162,-0.08616209604614614
51.51832442640801,-0.08696077480994799
51.51212339110678,-0.0955146138107888
51.511818249672075,-0.08575641557304928
51.51183404509853,-0.095255018250064
51.5130424224296,-0.09349200603681464
51.515247564316326,-0.08507017189763952
51.51431945018642,-0.0870073420190557
51.51291229140198,-0.08301553179011643
51.516118528947224,-0.08684774215399313
51.51139493860652,-0.08863382793329057
51.51292144648535,-0.09812650464343815
51.513663618432936,-0.09264568393881133
51.51456069984217,-0.09469595264636549
51.51785175961393,-0.09512020713241832
51.51199673782158,-0.08053978890495109
51.51514234438414,-0.0921380455066648
51.51592414568862,-0.08215906889645773
51.5104645041272,-0.08737722748005473
51.51607544851902,-0.08410377392916703
51.511705241236875,-0.08994725813789615
51.510650515929854,-0.08846192230747281
51.519488855372536,-0.09014964612362272
51.519656320330746,-0.0960951402440391
51.51808397348117,-0.08555095769476989
51.51304613769173,-0.09438455275118288
51.51097672114006,-0.09951368067137092
51.51684233026512,-0.08709055408185665
51.5144015249374,-0.09645778641185902
51.51122038234845,-0.0811908283129417
51.51495176910111,-0.08092142845994825
51.51034388521115,-0.08170271219559103
51.51909320402079,-0.09259682599489111
51.512587799816004,-0.09969086766942264
51.51662522284354,-0.08143362874824549
51.513117110760895,-0.09143631703365371
51.51520068021178,-0.08066690361912661
51.51546710279343,-0.08072760045821493
51.51184854455526,-0.08293981089065279
51.51969584627765,-0.09411102215860828
51.517751328233615,-0.0922980454279615
51.519394989415645,-0.08297726656966285
51.51894827350428,-0.09366155989687444
51.51597899978811,-0.09661014506627814
51.51921874235023,-0.08886397475083299
51.51088492502052,-0.08127690451678438
51.51195982862419,-0.08607940406650054
51.510452272889104,-0.08859877659821269
51.513253303307636,-0.09805647012458463
51.513886772896896,-0.08769985546601661
51.512713490317736,-0.08019892299791473
51.51828737509152,-0.09719831969526951
51.51356753326694,-0.08963340695272526
51.512809345096876,-0.08245253856144089
51.51542696083158,-0.08518462764491591
51.51140924224975,-0.08605968518009463
51.51802196980754,-0.08595031832025782
51.5107455064368,-0.0928101769756049
51.51986886936601,-0.09412816311471013
51.51772244769297,-0.08381277689042972
51.511987156815344,-0.08379773210641638
51.510055221171235,-0.08265855362839793
51.51815461428455,-0.08173518894887057
51.51706857343848,-0.08977315202278124
51.517290071680414,-0.089969674106256
51.51771270346686,-0.08403409642066449
51.51074044651734,-0.08700072138444469
51.51358465728544,-0.08596066245484593
51.51115869059525,-0.08408414661127797
51.51863103425875,-0.08219989316364867
51.516232981268274,-0.09324009686296927
51.513308980248524,-0.09248834094720111
51.51063558350286,-0.09812036120318261
51.51310982321716,-0.08843439718007652
51.51325183322027,-0.09928115452406516
51.517296061783384,-0.0906880396373508
51.51637557471355,-0.08914710730584846
51.518872127425766,-0.09426917495743431
51.51472214925162,-0.08818333478861978
51.51119594245938,-0.099389995001219
51.51713244787223,-0.0992530362250157
51.51760785048617,-0.08354798878680683
51.5156127719757,-0.09279618717177474
51.517709671799544,-0.0974587897469623
51.514937955963646,-0.08955513479890391
51.51522732829382,-0.08460012893802778
51.514275410183586,-0.09568357945006313
51.51025419126744,-0.08754219048362
51.51107891426993,-0.09829305070012463
51.510314291856865,-0.09896636557662784
51.51636410411264,-0.08937290736863704
51.513143559810764,-0.08918729756779786
51.51508570691165,-0.08725140197003586
51.51907566473926,-0.08547817332554676
51.512492922291486,-0.0804829584107493
51.51410382923036,-0.0896739930339761
51.51755551138543,-0.09354087054117508
51.512287981654914,-0.08409627610462592
51.51076979909829,-0.09458335497475852
51.512897514529136,-0.09122057158588727
51.51161221287254,-0.09843087237315468
51.51929697652343,-0.09949298513169084
51.518081203795646,-0.0807470317064415
51.5163340375651,-0.08328039758975588
51.51871460590188,-0.08608051587812604
51.51803672076899,-0.0918209411117146
51.511865700588864,-0.09653411359858308
51.5189255899849,-0.09687125914657828
51.51539342241916,-0.09499514203670809
51.518074401551644,-0.0890154667058776
51.51896091299923,-0.08570808154599875
51.513180034749716,-0.08679605246564537
51.511100519245275,-0.09440132206108114
51.51227935162542,-0.08090269438673611
51.514271077886264,-0.08524206166608463
51.51818014765922,-0.08891291894977198
51.51860730583257,-0.08776558507531296
51.51006952130531,-0.0916079987514442
51.51510747302578,-0.09504538020997685
51.51417411003149,-0.09288054642697477
51.51222107810471,-0.08484307779071261
51.51119865367334,-0.09971213022740488
51.513376151714034,-0.09767854718986167
51.51942909703912,-0.09907994715956495
51.51323202932021,-0.0991854239536206
51.515187906217434,-0.08289078831977985
51.51703018958895,-0.08592684281239953
51.51363629602379,-0.09051652341825349
51.51971782082721,-0.09804331678697997
51.519624472949424,-0.09016768249766335
51.51251782295825,-0.09053056458438868
51.51497248505893,-0.0965359626017997
51.513008783098165,-0.09132296701524054
51.512848404943774,-0.09202990531205253
51.510368869473545,-0.08768299803895567
51.5160956433398,-0.08729812698264712
51.51502679023229,-0.0990939198045591
51.5105147875125,-0.09250774770747057
51.51278646464237,-0.08748280168571528
51.519082658859666,-0.08993727482839824
51.51239561890667,-0.08287020317623355
51.51144894872091,-0.0868261273676211
